228.818595, 72.129197, 30.121983
243.268227, 79.783171, 23.614323
220.338158, 61.467347, 26.614516
285.995755, 86.306257, 39.262049
219.805352, 69.857064, 11.020268
228.295465, 74.402103, 31.004251
220.019583, 70.696961, 8.420975
230.235042, 79.276533, 16.441301
223.095478, 66.398769, 16.140174
229.827242, 73.607689, 34.810926
226.181412, 70.490528, 33.001501
224.801161, 71.604965, 38.696276
223.271446, 66.475996, 13.191917
244.437278, 80.543892, 23.160033
4.862068, 79.458842, 3.736075
236.392449, 79.712846, 30.778176
236.721207, 80.745846, 26.005006
12.152558, 72.056947, 19.253602
300.631296, 85.940923, 8.982105
315.896563, 83.854642, 14.460783
229.348289, 78.684732, 21.188111
240.95127, 78.4164, 20.119581
218.387809, 64.726282, 23.242883
221.411641, 70.603787, 39.750785
225.917941, 70.139739, 15.722911
220.854787, 67.766638, 16.044155
224.872237, 76.077007, 14.54261
21.41511, 56.580394, 21.123864
251.689101, 82.571908, 21.867715
224.594745, 71.009348, 25.24859
227.184466, 76.065966, 33.643529
281.944756, 86.192183, 30.673462
215.120563, 56.524958, 30.222704
223.484647, 71.77898, 17.09954
13.017012, 69.91074, 16.925321
295.199915, 86.289215, 24.308314
225.302356, 73.111875, 32.764183
218.909304, 63.077589, 11.998469
239.167435, 78.89262, 30.456382
227.113668, 70.088525, 16.387956
217.108952, 54.080698, 16.723833
303.797335, 85.936379, 9.086678
234.758919, 80.245919, 31.850959
224.664062, 70.43177, 20.650883
232.269783, 76.493313, 23.767435
243.627549, 80.316439, 21.982399
224.606083, 70.74714, 18.773357
17.950907, 68.743489, 12.760392
235.23096, 78.43902, 29.579494
227.628882, 76.496299, 11.040374
24.530295, 52.474865, 41.201746
218.2834, 59.68483, 26.199044
350.278293, 82.70749, 35.172025
236.341474, 77.580046, 12.167137
233.683026, 77.681407, 14.714354
247.77396, 83.337161, 41.183182
220.635049, 65.335064, 15.989686
8.527917, 78.955126, 13.206939
229.410496, 75.641827, 24.776399
3.4669, 79.7567, 40.243369
326.940354, 84.575323, 14.027117
311.535555, 85.581948, 21.444567
233.357819, 75.40883, 9.276391
21.500181, 56.497638, 12.378132
11.390294, 73.063901, 11.019368
217.984779, 60.358475, 32.032497
20.775891, 65.644562, 15.349337
24.488151, 52.320215, 8.658149
242.000863, 78.833115, 9.056732
213.354079, 33.506488, 5.314916
2.257014, 78.26894, 16.060918
285.697728, 83.782277, 21.660308
351.509871, 80.621916, 37.851449
326.29638, 84.716813, 14.098793
223.144666, 74.789613, 35.21472
243.720585, 79.659056, 4.640112
21.859942, 54.762592, 9.09099
17.443334, 72.693342, 23.165681
223.921825, 72.976135, 34.060212
213.274272, 43.106555, 8.127423
223.494514, 74.41695, 27.459055
216.779318, 48.543414, 23.805908
216.763745, 58.817222, 30.798174
219.589788, 68.127933, 15.554658
217.784222, 63.338903, 13.055548
224.76851, 69.544127, 34.781602
237.070688, 78.589999, 38.247572
217.74145, 56.857016, 19.003373
5.127999, 79.355799, 21.600931
215.602752, 55.408567, 11.255333
23.1152, 54.798907, 10.308593
229.697078, 76.771654, 22.851818
221.543046, 67.928186, 18.765137
230.220809, 79.227272, 39.341604
4.799127, 77.989319, 30.09868
21.783256, 57.534976, 6.662734
256.823398, 82.416276, 14.058372
10.289983, 78.250275, 30.890284
16.080308, 68.880141, 16.613198
7.733955, 79.471596, 24.881687
221.866108, 65.181326, 9.283581
15.817385, 74.621855, 24.413447
19.790071, 58.820689, 19.596642
341.994797, 82.855034, 17.824561
15.462434, 67.694913, 42.569653
293.817723, 84.388262, 31.138417
216.318963, 50.666898, 6.259801
351.047331, 82.319995, 31.738719
214.79759, 45.81742, 21.793681
228.20644, 76.177845, 9.527149
216.374255, 57.051902, 32.532322
245.779568, 81.843575, 25.080468
245.538395, 83.093371, 16.084155
249.957573, 80.998566, 38.414848
249.702854, 82.584201, 15.295403
216.711791, 59.435449, 17.968715
223.854536, 68.006209, 16.424312
228.857676, 78.731582, 33.070031
248.6857, 81.681907, 21.931444
221.85013, 70.823908, 15.772433
221.354776, 63.819358, 27.497085
225.915812, 73.419168, 22.956251
218.42886, 54.08809, 11.459508
308.145069, 84.400681, 27.136847
223.941465, 70.827104, 22.468669
223.381151, 71.433667, 27.412971
13.871963, 70.273377, 8.283141
254.588085, 82.805271, 11.087489
231.861461, 77.993457, 31.593799
217.429544, 53.407793, 17.83816
3.649704, 76.476379, 24.521145
245.023844, 80.850811, 32.735773
222.810199, 72.593459, 15.444366
214.549118, 53.246336, 18.585554
219.001667, 68.89557, 40.404061
8.816733, 74.007022, 20.154995
21.23987, 64.076211, 15.682351
219.839654, 65.423669, 23.959446
220.326445, 63.576559, 11.847683
248.700385, 82.29825, 33.659837
5.546474, 76.267537, 15.470926
352.805811, 81.313799, 22.936164
23.4231, 61.638711, 15.551078
220.817373, 68.597427, 12.019579
354.132647, 82.394709, 21.803052
217.287655, 52.258612, 31.456102
225.869059, 69.312834, 14.838186
234.794789, 81.127264, 14.762418
217.825137, 58.348741, 8.484466
17.090009, 65.928755, 11.523105
21.335732, 58.740969, 11.079257
233.412989, 78.106687, 26.280492
225.592591, 69.092648, 20.264119
24.020767, 53.616289, 13.809698
348.902603, 82.786701, 23.268771
354.462202, 83.867721, 17.531027
219.569873, 61.73, 31.280879
227.210157, 75.992595, 23.29812
22.819722, 55.397674, 11.583699
240.006357, 78.754461, 27.186935
235.854013, 78.010929, 30.03473
222.119192, 68.430706, 26.121788
8.542573, 75.472215, 30.986992
233.798491, 79.697511, 36.146081
287.59439, 84.991013, 30.79617
231.820573, 77.946445, 19.341399
220.088802, 65.685054, 16.503306
220.290807, 61.890196, 21.369663
230.72388, 77.002637, 26.56281
231.43307, 79.753725, 38.988911
231.136369, 73.952108, 15.760341
277.977048, 83.905248, 22.192963
16.485438, 74.802686, 21.008413
221.032404, 62.835269, 32.523818
351.157096, 80.504225, 15.043423
19.80779, 65.486904, 29.152135
340.16305, 83.096294, 23.662382
9.402947, 76.851268, 17.069602
221.427226, 65.045615, 21.649858
222.753233, 67.636459, 35.120664
17.875744, 63.335317, 7.497645
215.573821, 50.904538, 18.205477
21.561323, 55.533307, 17.961662
234.10926, 75.554763, 12.450538
232.119106, 78.871317, 21.426996
302.759371, 84.861811, 38.993686
216.429586, 59.410817, 26.323443
221.15809, 70.430384, 22.645426
220.772428, 69.765977, 13.629841
24.094098, 52.483197, 20.019086
219.881908, 63.559801, 23.350713
236.236218, 76.819934, 8.724394
358.667213, 78.720154, 25.848216
221.11105, 64.985508, 36.178077
218.604454, 65.895545, 16.983149
242.904038, 80.462181, 32.690683
226.954388, 73.72515, 36.634326
24.40017, 55.306842, 19.462439
216.002706, 58.661828, 30.232371
310.708513, 85.193049, 27.908338
274.905828, 85.638405, 7.740825
220.111352, 58.828481, 23.400276
218.002242, 55.436015, 10.212234
220.349337, 65.819285, 7.945552
214.946367, 50.694475, 25.524522
228.649745, 77.993569, 27.114624
231.897576, 78.523115, 16.796005
18.637519, 64.740803, 11.997216
22.763836, 53.78751, 26.731661
216.79107, 52.382962, 24.586243
5.389189, 77.754667, 22.064959
220.797543, 67.460633, 30.210922
217.001157, 54.528007, 9.868844
231.990197, 79.467851, 28.128536
233.919483, 78.226466, 28.989568
227.937625, 72.647632, 34.938313
220.381217, 67.614392, 14.027624
18.473253, 63.875538, 7.099048
270.35337, 83.930635, 21.504946
227.672539, 73.309063, 13.896136
219.23541, 65.365444, 33.066403
217.604956, 65.464053, 8.283881
300.322163, 84.302089, 32.936086
358.512439, 82.898017, 17.087921
223.801263, 72.509516, 7.285951
306.127098, 85.937406, 29.836676
274.190487, 83.812432, 29.965324
279.167465, 85.978554, 27.044893
292.26603, 83.937097, 30.361752
224.975361, 76.057229, 38.962965
231.981507, 79.354386, 21.309574
232.011862, 75.974607, 14.228083
226.539327, 76.371844, 44.270706
228.697382, 72.767277, 16.180403
21.863861, 63.019216, 13.743471
234.983181, 81.025503, 32.767155
226.021121, 76.929822, 26.004949
345.945332, 81.600918, 12.948607
17.165362, 72.072513, 11.410955
237.521079, 77.643984, 22.983924
9.119259, 77.761029, 15.927501
24.236732, 57.929599, 12.253734
250.830394, 80.779535, 16.180108
353.753359, 80.096253, 8.163308
238.799096, 82.460363, 9.006274
4.205951, 79.888281, 35.125927
359.715424, 78.602309, 20.066736
261.899825, 82.878976, 25.482201
241.840443, 81.050295, 15.559587
217.999474, 64.948344, 13.618857
217.891527, 50.996006, 4.908414
258.330655, 83.663479, 15.787009
225.965566, 69.009493, 40.506726
224.058364, 71.800318, 21.808396
218.102073, 61.54552, 27.808083
0.069403, 80.577725, 25.550504
222.502756, 67.172546, 12.783118
218.977015, 68.17891, 35.592093
235.26413, 79.616811, 15.041137
222.009099, 68.396611, 21.936458
219.849552, 65.514612, 17.190494
217.543782, 52.139472, 33.986605
219.594724, 68.524098, 36.616977
222.593478, 74.199792, 21.459065
221.848963, 65.879084, 4.46583
234.60936, 75.778726, 19.519723
322.6515, 83.436343, 10.93392
219.907662, 64.33848, 26.358704
219.293954, 61.715496, 10.01618
217.491132, 63.052647, 6.563233
247.580861, 82.903295, 24.112388
23.636442, 56.485905, 7.100435
272.030239, 83.899983, 16.037136
344.918825, 83.993921, 23.468272
6.491825, 78.637236, 18.70731
227.647501, 72.38031, 29.10722
223.851113, 69.241864, 36.826236
217.757396, 59.309347, 35.673013
19.392681, 69.614754, 6.51685
216.618433, 60.479019, 20.08225
225.68229, 72.047128, 27.306974
330.397341, 85.69782, 24.985346
236.718716, 79.988308, 14.526174
244.115577, 81.452337, 29.069859
213.321054, 36.914798, 17.975824
227.570306, 76.083094, 17.735971
220.840904, 69.976009, 18.879949
229.5992, 76.245069, 12.235614
10.320897, 77.100056, 11.229792
217.553438, 63.640289, 36.129864
218.256009, 56.457621, 23.540408
217.75835, 63.520502, 30.745186
225.804392, 76.614631, 29.53884
215.182894, 55.929794, 16.179769
359.633929, 78.495005, 4.952311
219.848427, 63.037772, 22.163633
220.458784, 67.222575, 30.262236
219.727191, 57.11659, 16.292126
229.727759, 79.303299, 14.924171
225.870774, 70.596828, 22.800189
216.745357, 56.919636, 13.495111
275.509241, 84.257728, 26.748957
250.111896, 82.595475, 21.404871
227.554785, 70.8375, 27.101387
355.488732, 81.098112, 29.418961
20.052699, 58.612648, 27.005726
220.873895, 69.804756, 17.00011
21.482205, 66.908171, 16.508819
222.022711, 69.151322, 22.000375
21.399009, 65.281742, 14.897361
345.024579, 84.444539, 29.042845
216.210601, 54.154421, 17.616665
14.810718, 70.255701, 6.846777
2.739053, 78.160889, 43.63221
217.190884, 57.24295, 44.587593
0.736312, 77.883199, 16.566627
22.558103, 58.779582, 11.940502
218.853482, 62.128784, 32.851467
23.083381, 61.760668, 17.188534
231.170865, 75.580081, 44.990027
15.081842, 69.767884, 24.850848
307.502391, 85.59635, 25.457414
221.608131, 72.537542, 10.116192
23.671003, 57.939664, 10.198031
220.598641, 71.160601, 28.025129
215.701515, 55.265551, 13.39593
224.168883, 69.674792, 26.505931
21.130877, 67.090919, 12.340882
238.430807, 79.436016, 28.80108
227.943677, 75.282665, 9.473278
223.31446, 70.240631, 25.487836
243.061455, 82.09718, 17.578131
7.541672, 78.778805, 12.990892
15.852537, 74.69426, 22.403429
244.708968, 82.10703, 23.557745
357.841097, 83.186205, 14.816001
220.017918, 62.398478, 19.679289
17.075762, 68.675335, 14.016879
350.696392, 81.499101, 7.557511
221.634147, 65.068328, 39.502232
224.937437, 68.974049, 14.998769
17.725445, 69.427976, 18.348896
25.05171, 52.33204, 8.712764
231.00995, 76.088709, 24.743394
9.851744, 79.171305, 18.667107
220.620831, 68.96514, 43.656669
216.414338, 51.456448, 14.008461
218.573391, 61.264822, 9.811516
248.610641, 82.327184, 21.524401
262.414399, 84.598295, 34.892631
297.358328, 84.025089, 22.134314
223.604854, 70.163661, 14.708002
224.135824, 67.043679, 7.667961
221.252439, 61.417107, 13.634678
16.013088, 70.567883, 7.364424
239.314493, 78.461281, 15.839432
237.889869, 77.313598, 40.053259
332.678058, 85.164069, 24.211343
9.933213, 77.995406, 8.750339
341.041911, 83.710366, 24.275872
219.151611, 60.821746, 28.27347
241.398282, 82.917017, 33.973975
21.555908, 65.248328, 3.883091
333.844522, 83.311266, 5.821908
329.324266, 84.390726, 33.391819
226.752456, 77.529848, 25.673712
228.879806, 71.939407, 28.718547
274.141947, 85.142455, 32.359371
4.756166, 77.987832, 12.244432
5.647053, 81.165497, 8.311967
7.571475, 74.38005, 29.085992
216.977218, 53.478509, 10.539358
215.452431, 49.64099, 10.257018
215.176956, 43.557371, 12.705968
239.255789, 77.90181, 33.846404
341.446789, 81.968597, 19.113083
230.581045, 77.65481, 23.868349
20.660382, 57.719878, 16.151024
223.64645, 73.749489, 14.274446
4.316086, 77.01394, 12.024188
215.67, 41.519151, 20.705364
267.783919, 85.084538, 13.408106
349.747983, 83.057016, 19.594512
226.438976, 72.501703, 19.347207
333.489253, 85.129924, 12.689378
220.250416, 64.606153, 21.318337
16.345268, 69.230745, 13.94894
213.824911, 50.45839, 13.225904
255.384441, 82.939823, 24.533574
223.943811, 69.324241, 26.374795
351.238168, 83.780098, 15.279794
15.966308, 75.173508, 19.923451
241.86513, 80.391598, 37.510161
22.035625, 53.833371, 20.010209
232.705445, 75.712975, 41.209694
231.031236, 76.682494, 15.892024
251.698922, 84.655382, 23.634572
223.606982, 65.800987, 20.940182
357.895115, 81.463722, 16.479986
10.855646, 77.361382, 12.874783
358.528017, 81.00164, 30.645008
216.679998, 59.467674, 7.013156
271.718047, 85.188996, 19.41662
9.042631, 77.829394, 16.585601
219.177832, 68.470348, 26.184927
353.00278, 80.072808, 32.430373
221.72755, 68.368554, 29.775292
242.980307, 83.492973, 20.501109
23.078878, 54.870343, 11.036911
337.414675, 84.905912, 29.885207
227.241995, 73.872235, 5.573317
354.654797, 81.081934, 24.859906
233.784757, 77.802131, 17.750447
222.034678, 69.66862, 16.093239
219.169503, 67.780796, 15.287926
25.05401, 54.70419, 12.494144
219.278153, 68.117226, 26.240137
21.313848, 67.240483, 21.139801
234.09402, 76.379971, 24.923172
228.044521, 77.311448, 22.649158
223.560804, 69.98265, 22.351154
217.896374, 65.169075, 45.436784
294.676197, 86.262714, 23.286861
231.24721, 76.61803, 20.772146
267.014451, 84.497368, 21.670024
347.148459, 84.186807, 32.516555
14.857479, 75.361616, 9.171777
216.264801, 59.462986, 34.634473
218.722942, 65.829981, 18.722576
223.004373, 74.632947, 27.736446
234.745297, 75.737207, 25.572187
237.875757, 77.919223, 14.817745
221.459024, 70.932779, 37.548924
249.899073, 80.954094, 10.552802
213.449299, 44.48912, 40.762496
221.330582, 72.662758, 5.128154
216.811769, 56.856996, 19.781129
226.741078, 75.15838, 28.051478
224.61504, 71.945594, 19.065595
218.863431, 63.361837, 27.650193
220.782977, 71.218323, 20.426458
326.460303, 84.516116, 16.29014
325.837767, 83.337466, 15.225883
304.540156, 83.999233, 6.970709
220.702311, 67.106853, 10.701277
217.253229, 51.729566, 28.073499
213.730888, 49.060273, 7.127955
8.577082, 77.212589, 12.934626
242.02567, 79.502708, 14.850792
15.087388, 68.191818, 17.099334
278.952041, 83.737679, 19.746493
219.244485, 56.082771, 21.088731
332.84354, 83.874048, 11.960149
221.246712, 65.343256, 17.808989
353.100092, 80.15138, 12.544415
335.933069, 83.793119, 6.005451
301.117463, 84.238981, 34.898177
244.154437, 79.389741, 39.014515
16.841949, 69.913645, 11.140316
214.730363, 39.622216, 9.062881
253.757071, 82.632105, 26.301809
15.371068, 71.158163, 16.473122
293.058287, 86.083414, 15.773758
218.2368, 52.821821, 12.411398
345.720798, 81.826633, 20.684954
18.418901, 70.171455, 17.799366
216.266446, 53.177732, 31.083894
256.773308, 84.09254, 26.069877
334.092171, 83.773285, 18.845597
21.678156, 60.770009, 14.891318
325.568978, 84.356214, 26.731454
24.598918, 52.739407, 9.256858
225.980146, 68.829861, 18.153494
228.760625, 74.928523, 18.246275
218.432733, 65.595567, 21.508197
244.047977, 82.048481, 41.909329
232.588321, 75.110087, 20.876524
231.70933, 79.93201, 10.996885
255.259372, 84.633867, 26.50517
221.556173, 67.866989, 32.467746
222.520896, 71.590058, 12.462878
239.646757, 79.294908, 26.695042
234.812476, 79.651843, 28.693777
224.671731, 68.946777, 38.373761
16.453058, 68.481902, 16.19746
215.013465, 55.576963, 15.949779
226.219805, 74.664832, 15.389491
224.563283, 71.570629, 21.919943
242.863591, 79.828192, 15.537211
258.411762, 82.541126, 24.312146
245.810892, 82.246933, 18.47514
24.641075, 51.954345, 28.186035
253.087062, 82.764884, 8.33715
228.468571, 74.830239, 26.372083
254.488509, 83.148483, 14.385315
222.660199, 68.399124, 26.1397
219.980739, 66.015463, 37.280396
230.435427, 75.187656, 28.059947
241.113113, 80.131161, 18.421722
218.091456, 56.092271, 25.65946
216.616668, 49.17621, 5.194314
14.882816, 67.973981, 9.035133
225.99144, 71.936656, 17.785343
224.856898, 76.39489, 30.450737
240.866955, 79.255871, 12.467656
14.725765, 74.604397, 18.844217
21.23691, 58.073412, 5.65712
241.579927, 81.042567, 19.229763
13.280093, 71.385625, 13.213824
10.380575, 78.294734, 21.364167
323.468363, 85.426225, 14.068495
353.505912, 80.441044, 16.267616
225.813777, 72.933428, 38.844682
308.674472, 85.004422, 6.189778
268.026105, 84.413751, 31.077645
219.826129, 62.698364, 43.704927
12.051555, 76.150982, 31.198308
5.95777, 78.182015, 43.250492
225.415035, 76.975806, 43.109548
345.742455, 82.708285, 14.012601
355.260913, 79.473629, 13.082124
319.955191, 83.61021, 12.624424
213.34813, 45.738021, 42.920055
312.542341, 85.796724, 28.629871
257.307484, 82.004798, 7.504008
309.427931, 84.798454, 26.510586
224.390352, 71.35606, 40.123258
23.627521, 59.643847, 13.590454
223.049806, 66.11397, 15.076834
225.647163, 71.663702, 30.260027
239.58753, 78.236237, 16.070939
220.094296, 66.87419, 17.639247
217.013623, 62.452378, 24.237704
221.862728, 63.873017, 19.366755
229.770495, 75.171704, 28.696503
212.520269, 38.37031, 8.905834
234.994992, 80.376703, 40.26234
271.551528, 85.629616, 24.693954
236.676207, 77.344638, 23.080914
230.567488, 74.092769, 19.766916
226.135688, 76.06862, 25.990654
17.599956, 71.657275, 12.094354
317.701382, 83.751562, 14.220668
227.253271, 77.427114, 28.703174
332.527494, 83.959714, 15.419189
316.252885, 85.221288, 25.597712
16.123654, 67.472566, 16.637833
226.272631, 70.363026, 20.223642
232.94575, 76.77408, 37.16983
14.355585, 72.291651, 13.027472
358.207869, 82.115907, 6.499922
242.67578, 79.872517, 27.727366
221.676059, 69.190944, 20.856971
18.286406, 62.733474, 10.847974
213.882497, 46.297196, 19.576298
21.957077, 59.420431, 29.138359
218.626578, 60.805448, 4.102354
285.571193, 84.601328, 32.090031
226.963285, 72.99455, 32.234507
223.446284, 69.089566, 35.896927
11.199891, 76.918576, 18.871439
214.348479, 52.200157, 27.357322
22.803687, 52.883655, 4.179362
11.431783, 71.332771, 18.024862
245.001578, 82.589542, 38.506293
262.989316, 82.460143, 23.310898
250.453416, 82.703607, 21.615579
220.873607, 63.138946, 8.970656
245.569596, 81.229552, 16.391604
