20.78892, 56.412062, 17.522817
232.381894, 77.843371, 17.69214
21.42883, 59.885176, 9.95628
24.248047, 52.863995, 5.244928
358.208971, 79.646771, 20.163179
213.365445, 36.655184, 8.028394
16.307147, 73.30601, 14.504062
213.790666, 39.742852, 30.961694
16.609443, 72.166328, 11.43861
19.398269, 68.207713, 15.146554
19.821508, 68.138248, 9.196676
217.641223, 60.684175, 8.0727
214.430207, 38.53389, 12.61604
316.638538, 85.008205, 29.590183
229.167266, 78.809644, 8.719001
226.686955, 77.005662, 18.02957
283.228774, 86.038728, 2.557655
224.620673, 68.703918, 39.260138
217.476536, 62.375077, 6.218889
12.62374, 72.30639, 11.435025
17.357417, 69.567169, 19.682527
213.170868, 37.20131, 15.436355
258.522424, 84.20866, 35.779038
17.797903, 66.393367, 15.054776
212.372397, 34.296878, 32.364289
219.540694, 65.748204, 20.758593
214.263379, 35.56561, 9.069538
6.206869, 75.764973, 8.209186
213.716755, 35.749437, 15.024915
277.026255, 85.625891, 10.817182
331.794482, 83.707744, 12.397724
217.096444, 52.774382, 12.851598
291.520973, 85.192975, 25.569318
23.325081, 57.13695, 11.76137
221.023823, 67.338321, 11.648327
251.804166, 83.239161, 34.979359
22.140209, 56.526538, 8.839029
331.376926, 85.598918, 12.870915
215.423918, 41.058972, 2.760866
214.652668, 43.421046, 42.253806
215.573998, 49.169412, 37.64402
215.195897, 42.64, 20.566474
20.36864, 60.385831, 3.507241
253.437294, 83.620787, 5.370421
24.248476, 51.914555, 16.150044
212.799993, 40.803679, 20.711849
237.933871, 79.047867, 2.868207
214.597911, 36.858013, 30.356696
19.630584, 63.074123, 15.972529
21.929777, 54.617175, 8.260443
16.517504, 65.370273, 8.740005
234.62923, 79.714498, 9.69661
21.212921, 61.19276, 17.72608
215.750278, 42.840217, 8.196791
212.514514, 37.255124, 23.731452
232.824026, 77.529802, 12.149757
234.703973, 76.511981, 16.598669
222.051458, 65.981456, 11.275479
17.312288, 63.896643, 6.392931
23.306589, 55.42768, 33.555298
237.272843, 79.623039, 7.719188
218.98967, 58.826964, 10.133324
23.258259, 54.006149, 14.637612
22.207358, 59.057387, 20.009398
214.458629, 50.432177, 6.612836
214.118951, 47.395273, 19.003321
213.376481, 35.582303, 18.972183
214.574191, 41.178339, 24.291093
214.2107, 32.864969, 15.304822
22.160043, 57.346786, 11.445704
19.440351, 70.365076, 29.281797
300.038565, 84.308354, 14.033276
215.637347, 56.792073, 43.970116
240.45867, 80.246222, 11.986332
265.231842, 84.763309, 4.273341
18.273887, 71.371696, 16.932837
22.033423, 54.661533, 19.667313
17.416534, 69.524097, 5.628174
20.384396, 61.533239, 8.785176
288.287584, 84.786668, 37.934869
214.525732, 44.408608, 24.589494
217.172653, 52.778746, 33.69802
15.507433, 72.151665, 16.191984
216.08217, 59.710534, 23.069891
217.03452, 48.751526, 27.615389
215.679971, 45.037911, 11.197853
23.251995, 55.235551, 10.459288
214.425987, 41.860237, 9.591219
213.425653, 33.256808, 29.198721
213.164639, 40.850756, 19.491238
213.704431, 49.336311, 4.47209
5.536975, 76.690477, 22.253823
215.106266, 43.143681, 11.665351
18.119075, 62.885435, 2.708663
329.860691, 83.677382, 6.326089
14.736817, 70.051677, 13.891421
213.692692, 34.31655, 8.812173
326.742879, 84.331889, 22.085715
19.73412, 63.088314, 5.847447
22.774487, 53.185879, 19.451533
21.94174, 57.480149, 5.493904
21.422624, 64.317967, 27.45365
213.971745, 43.312928, 3.600416
22.888158, 52.753448, 3.235925
219.36138, 63.873168, 7.569505
283.988668, 84.245319, 20.360314
3.948097, 78.08141, 9.380614
217.259896, 50.354689, 17.774692
351.879452, 80.796879, 9.498263
21.200341, 67.188789, 6.721013
344.573466, 83.72546, 30.789376
5.511815, 78.45593, 18.466905
19.505246, 61.645516, 10.116099
232.436121, 76.847703, 21.413665
217.17053, 55.074906, 5.691328
219.761165, 58.263909, 39.400253
23.896673, 56.094319, 5.756287
23.05473, 59.921578, 10.035345
239.839115, 81.255155, 9.586611
19.017261, 61.129453, 31.291482
213.074258, 41.776971, 6.438531
301.310787, 84.388261, 8.307479
213.527863, 35.799157, 10.213475
233.848834, 80.372253, 8.619832
12.151623, 70.933548, 26.214734
236.777539, 79.915606, 21.811389
220.806317, 67.682583, 25.605464
230.546366, 73.515881, 44.059121
222.258644, 64.565251, 18.71963
244.13358, 80.150437, 3.993537
20.975117, 64.910684, 15.385726
220.752319, 68.961739, 35.396957
23.195234, 52.329493, 10.075357
5.988623, 77.371452, 13.231599
214.474768, 46.98791, 15.047198
220.172107, 63.045358, 16.835061
5.207358, 81.127558, 6.263764
242.941499, 79.225337, 29.984085
228.937938, 79.180046, 7.356132
20.691952, 56.700802, 7.962091
354.75038, 83.174838, 4.841483
19.965072, 65.736573, 34.187639
24.175315, 52.724772, 14.682683
19.687744, 67.43922, 9.050613
22.623303, 55.731986, 15.390013
22.424152, 62.721514, 9.06446
215.191304, 43.112906, 12.169197
234.099293, 78.673222, 19.430935
215.523694, 46.308832, 4.871019
311.976675, 85.538364, 5.545595
21.044569, 59.264579, 7.276439
2.040671, 78.355907, 9.049945
221.605107, 64.46214, 7.707854
4.478204, 80.099229, 6.039794
14.925716, 76.407066, 18.41738
242.332716, 82.077547, 5.627053
213.4221, 38.548238, 5.764555
215.187553, 41.200595, 10.891207
216.884286, 60.677405, 9.444424
18.068186, 64.075656, 14.001829
21.422081, 58.002809, 7.184067
12.427911, 73.470202, 16.83175
19.297538, 67.044949, 5.53871
218.1061, 65.807947, 25.85696
18.277855, 65.935903, 2.914213
2.56016, 80.031416, 6.677972
219.743878, 62.111795, 23.913655
300.950455, 85.606825, 2.504399
20.060034, 65.202432, 15.528934
21.669961, 58.185941, 25.70807
216.84495, 54.881725, 24.559287
238.12299, 79.173456, 24.088374
25.342618, 52.206076, 22.591102
334.939403, 83.158851, 16.362944
222.251345, 69.721588, 15.505788
359.029116, 81.30486, 25.496296
281.10728, 85.286153, 22.978564
22.642808, 60.574681, 3.698459
17.048916, 72.233918, 17.990307
24.88436, 54.025926, 3.468472
355.550391, 80.15242, 5.558745
9.5387, 76.373009, 10.635779
220.043467, 60.333038, 22.58127
3.456595, 80.734472, 26.766583
10.05792, 73.231225, 13.932663
213.924341, 44.744934, 33.134647
21.243125, 59.884203, 12.549467
12.620486, 73.389365, 45.389163
215.594964, 46.410498, 32.868139
213.572868, 34.615607, 14.413483
216.199038, 51.614536, 8.663452
234.940009, 78.527347, 10.395733
8.851019, 79.463239, 28.74811
216.338191, 45.146786, 11.209973
235.390629, 78.181088, 5.816466
225.246509, 73.196955, 12.554093
23.394199, 62.103585, 14.561575
214.697427, 50.060216, 37.699047
21.761144, 55.611464, 4.142216
214.780057, 37.19357, 22.308727
258.599341, 84.744906, 19.262821
222.327743, 72.123587, 16.473306
355.332269, 82.595594, 31.003673
215.228175, 41.116286, 29.784067
24.730474, 56.564748, 6.064565
216.519097, 58.62298, 28.899374
216.648906, 50.826467, 9.959226
215.899048, 47.544906, 2.85339
221.925965, 68.03672, 20.167709
22.983498, 57.763167, 12.635784
8.912407, 76.549014, 28.270933
218.376764, 61.790359, 7.51181
17.895813, 63.753121, 8.216245
14.788655, 71.321625, 11.118307
222.412699, 66.529867, 33.668133
238.714546, 78.212885, 33.440502
234.817703, 77.436781, 4.14179
20.97332, 61.960843, 16.351325
215.572776, 42.650148, 3.470326
22.900525, 54.70818, 7.958736
214.972132, 42.165723, 17.568072
13.444851, 74.764083, 7.369665
220.595789, 67.097833, 28.45237
304.590739, 85.428634, 35.401649
228.678329, 76.438908, 25.779039
215.238195, 54.00293, 17.588349
19.981805, 67.226458, 8.030233
321.901176, 83.549674, 2.559764
218.178044, 58.373019, 21.390139
22.365768, 56.678643, 14.488385
22.175606, 54.179497, 15.112189
212.747301, 39.985149, 8.289678
21.148619, 59.940944, 2.309241
311.974077, 85.519644, 5.600915
249.843279, 83.86238, 18.790017
314.680496, 85.882365, 14.703166
13.004799, 71.447452, 29.867697
224.457787, 68.853005, 15.492022
214.285132, 37.459614, 10.255019
21.249239, 55.63455, 28.286097
220.102972, 65.859183, 7.81642
215.373092, 55.40454, 20.354156
23.363988, 54.650795, 6.530247
338.969646, 82.711692, 3.478779
14.714676, 75.268687, 22.293277
18.255354, 70.903946, 15.840753
9.073241, 79.205639, 6.203467
218.074074, 53.661593, 40.412211
23.43964, 54.972244, 4.808716
21.000076, 59.374235, 16.804758
214.667699, 55.105131, 11.503896
230.415194, 74.294122, 4.986295
220.502564, 64.998103, 28.759452
3.527287, 80.246645, 7.96997
221.307266, 71.090619, 28.802537
214.009571, 38.736736, 3.180959
17.936718, 70.015554, 10.09323
17.349476, 70.84023, 7.088089
223.319386, 68.950963, 20.586953
218.960378, 60.567997, 16.294415
280.026128, 85.826219, 16.557453
219.686826, 63.986254, 24.846081
23.568018, 57.612148, 26.79339
226.843019, 75.065066, 7.212625
22.424391, 51.747384, 9.067374
218.124604, 63.765388, 23.833088
216.855004, 54.70681, 8.682972
22.646094, 52.916732, 6.078834
226.360474, 72.740936, 6.183421
216.451301, 53.438641, 6.91446
214.038844, 48.950317, 3.178079
215.338314, 44.200194, 20.433206
215.938175, 47.789924, 4.673897
20.907826, 62.743507, 2.429269
21.627051, 65.928351, 13.319773
22.008943, 58.212245, 2.358312
19.162423, 67.775718, 16.282168
231.428321, 74.820139, 30.200026
21.159883, 58.32429, 27.556404
21.392121, 57.105221, 34.631752
18.224476, 65.110088, 6.246513
1.884918, 77.391207, 18.354753
216.629958, 56.77709, 2.385587
216.449195, 58.178094, 8.309387
11.08804, 73.925831, 7.796034
19.25181, 65.444831, 23.360077
214.178049, 42.802457, 9.277397
217.155673, 52.434616, 11.82651
213.081212, 44.064129, 14.612801
24.014713, 57.559894, 17.338026
18.214492, 63.862887, 20.28533
12.716125, 75.174699, 18.963618
240.107067, 81.005801, 39.44232
248.985076, 81.417074, 5.437224
216.983405, 62.924669, 10.824765
227.585132, 76.511713, 13.049651
232.395122, 75.587601, 31.825351
19.199277, 65.15405, 10.975774
215.439283, 42.878889, 15.831214
218.722542, 59.158357, 34.591753
217.998045, 57.117194, 9.599557
5.114038, 78.155164, 5.050839
212.248096, 34.324471, 6.297132
3.077697, 81.449616, 12.551498
248.26596, 83.621533, 21.423417
215.048777, 48.416949, 16.325748
20.475823, 65.212408, 20.699508
216.0972, 51.492263, 10.20689
217.494439, 63.113558, 14.930284
22.851747, 53.509425, 22.59999
23.718369, 59.656786, 15.449479
21.159617, 59.346238, 11.488524
215.718219, 45.991966, 25.273019
217.830932, 64.313986, 16.611637
23.693054, 57.373417, 44.371816
217.527912, 59.509171, 28.356143
220.18217, 61.881727, 26.151557
21.700135, 54.139327, 24.800655
16.512014, 73.942809, 3.212568
22.487067, 52.436434, 15.290505
214.173058, 41.919337, 24.633536
280.663127, 84.697195, 28.914931
22.670941, 55.108371, 7.790899
219.791441, 62.236518, 41.298761
218.543492, 62.804161, 6.182
219.836344, 64.393988, 15.996431
213.897459, 43.278877, 3.71704
23.02644, 54.222477, 7.240114
214.215184, 34.016443, 21.795447
357.039543, 79.527339, 3.04507
220.802237, 69.056926, 14.079777
17.495621, 71.597912, 16.787499
1.836267, 80.854181, 13.226068
24.721479, 53.868454, 10.881735
233.573379, 77.383797, 7.796179
20.645683, 58.734454, 12.388354
219.41103, 59.9108, 10.785039
223.839513, 72.27127, 11.045966
217.796942, 57.917766, 15.125649
23.092306, 56.094858, 41.782677
237.698249, 79.846273, 24.12652
219.881131, 62.728524, 9.287306
221.039845, 64.820144, 15.951226
213.593095, 33.00663, 6.874492
227.567888, 77.83809, 7.501539
215.242054, 45.6747, 15.907216
23.512838, 56.627204, 8.259656
215.353762, 52.410759, 12.894526
21.589497, 64.737498, 12.143793
214.035376, 34.591301, 6.701556
216.620645, 50.568154, 8.195652
219.340271, 59.336089, 7.06016
349.849863, 82.712887, 8.490279
231.186956, 77.497723, 15.478598
212.493045, 34.563465, 9.566856
17.569139, 65.678316, 10.135015
219.449739, 61.54196, 15.754447
21.045353, 55.509378, 23.868032
219.943994, 64.444977, 5.40515
17.664742, 65.145402, 32.71617
24.594302, 52.4126, 34.796977
308.773458, 84.808613, 11.885899
216.737612, 57.065316, 18.211666
214.377908, 36.184037, 2.488618
24.352386, 53.325827, 17.225932
344.20718, 82.728582, 18.446048
222.29815, 63.830332, 2.563544
8.546804, 77.63586, 3.805945
217.735456, 53.751962, 14.531253
224.51327, 74.632873, 24.190306
229.415958, 78.327209, 6.304312
230.457441, 74.462244, 28.988695
292.564269, 85.623373, 37.091749
215.059901, 40.026509, 13.421839
218.836282, 56.24281, 16.745846
358.235993, 80.790298, 14.183049
217.6482, 59.321896, 21.83199
24.15791, 57.380499, 36.965142
24.900142, 53.689892, 2.885966
18.472253, 68.424412, 26.575803
17.623289, 71.3681, 7.49292
302.262024, 85.18866, 11.27528
12.274555, 76.258711, 14.70433
17.172975, 72.150783, 19.272737
230.812676, 75.251163, 12.222137
322.81785, 85.977293, 6.922027
218.618519, 57.0142, 8.229508
216.246933, 47.220106, 12.082612
4.165779, 78.749083, 36.124052
225.349134, 71.027981, 6.749723
355.167202, 81.183211, 16.873948
21.922924, 62.79218, 9.302356
231.434375, 75.604344, 4.905478
277.517548, 84.044724, 8.027083
10.445841, 75.691091, 19.972428
15.201617, 71.394426, 11.745157
215.299378, 48.367864, 27.110916
23.076462, 52.664692, 3.005892
275.946292, 83.688558, 11.821701
21.842545, 59.726277, 15.155352
4.733662, 78.096035, 10.092638
356.364684, 82.878232, 13.253027
16.179452, 68.605128, 5.902561
213.860499, 35.866526, 10.72091
254.661447, 83.101419, 16.09855
355.95734, 83.195903, 18.081678
24.975828, 55.759577, 7.848133
214.584871, 35.995775, 18.87964
17.005346, 71.677757, 16.574122
217.327078, 54.128479, 44.392783
19.431699, 64.860543, 6.800679
215.575204, 50.658127, 7.450169
14.242832, 75.977101, 9.577589
21.938206, 56.006894, 25.226451
215.360833, 51.077486, 33.542026
23.76469, 57.065235, 5.755449
278.963752, 85.732888, 18.59475
22.707639, 62.560664, 8.635701
9.485155, 78.022506, 12.421504
219.445364, 64.604372, 28.472243
21.734231, 62.524592, 5.132316
20.607503, 57.788283, 10.590028
21.279562, 55.898034, 23.257548
215.743653, 46.72283, 19.965016
230.840819, 77.155334, 16.787383
224.860956, 72.468177, 9.512147
14.670515, 73.982312, 17.935795
263.01792, 84.103697, 6.286568
19.37384, 63.560872, 9.651375
215.752586, 48.210751, 10.52362
14.564052, 73.042297, 17.147386
333.264599, 84.19744, 22.84367
19.938855, 60.827651, 4.249112
297.967213, 85.851794, 16.744552
226.032574, 72.126936, 20.272596
21.750889, 57.353619, 16.186198
21.407121, 62.502151, 39.51962
21.737694, 53.9211, 9.085005
213.979511, 49.785192, 16.742504
212.313825, 33.58109, 26.634926
219.469525, 60.186494, 22.903114
214.258859, 52.921688, 10.23268
214.824524, 52.785737, 2.469866
236.405214, 80.285589, 9.088874
13.571342, 69.308156, 7.629126
20.902457, 61.577123, 15.510535
17.792512, 66.505402, 2.689405
22.956405, 55.693649, 2.727926
222.123123, 66.136113, 4.530345
1.450989, 79.15871, 32.44578
20.672944, 59.320912, 17.905345
3.719571, 77.512558, 13.967625
213.099571, 35.041456, 42.703283
22.125136, 57.364167, 6.800182
214.066394, 51.718263, 8.154044
20.628609, 64.314152, 4.576008
18.072296, 64.292883, 7.289106
220.601674, 66.197309, 6.216435
215.454564, 43.875147, 26.465503
4.965264, 76.067714, 41.800032
214.676271, 45.270948, 21.815063
216.61345, 57.272178, 10.259043
256.743821, 83.550085, 15.351717
21.409763, 56.858504, 5.106435
212.474038, 37.378452, 13.298252
13.926339, 72.383367, 8.48394
213.268867, 39.887492, 26.341555
214.090378, 35.354929, 7.705892
23.392535, 55.8696, 29.352792
357.705348, 82.322821, 5.69643
213.817948, 47.131789, 25.393853
20.828907, 61.487968, 17.707164
214.705263, 42.475954, 12.542673
215.272344, 40.231353, 10.853084
332.027694, 83.220348, 12.684923
214.407195, 42.779668, 18.861903
12.799502, 73.806146, 11.246338
215.058818, 50.63684, 3.716436
229.855257, 75.750524, 7.382289
218.013534, 66.7064, 12.482987
214.423901, 38.458418, 9.445968
221.975098, 70.125378, 9.413383
243.43832, 80.373172, 10.929555
220.420309, 67.90314, 11.161849
12.8699, 75.633731, 10.069269
18.671189, 63.235158, 14.141026
221.164293, 66.097509, 17.164073
21.454073, 59.499311, 12.887539
219.507271, 58.348826, 14.544556
21.414071, 58.576416, 25.930926
218.332144, 53.399097, 29.719824
227.840514, 75.738789, 11.019875
18.931374, 66.200074, 12.673624
214.06161, 40.435132, 20.790432
10.771387, 77.627774, 26.682722
225.58255, 68.895059, 11.185367
217.301785, 60.612902, 18.73758
217.256133, 57.426453, 14.6636
22.537921, 52.165948, 35.017627
214.689593, 36.68133, 25.122889
15.317541, 75.643339, 18.680538
233.574752, 78.544083, 20.92847
217.426801, 55.956725, 18.196167
15.084661, 70.127746, 3.602027
214.116784, 36.22716, 28.869248
248.057554, 81.528179, 2.374016
226.693294, 70.29849, 6.287615
23.854555, 53.713283, 13.57504
25.220076, 54.689348, 3.834113
23.361344, 55.950782, 11.704506
214.696851, 46.548691, 20.06007
21.358853, 58.337781, 19.177107
216.633686, 54.762645, 6.004084
23.255055, 54.613452, 5.558794
219.54642, 64.459891, 7.68538
219.290598, 60.963189, 24.752808
215.124024, 39.574293, 2.983392
214.077177, 43.419597, 10.829649
215.384397, 47.516329, 15.433279
10.631675, 76.62847, 24.229233
219.618157, 64.565166, 24.271672
223.961224, 72.844686, 26.830468
271.38963, 83.33248, 28.038841
18.620448, 61.887912, 43.621883
20.044613, 58.755867, 37.537596
272.667996, 84.610655, 16.686992
294.612618, 84.48747, 40.646458
21.97966, 56.477736, 7.232786
234.429761, 76.712654, 26.466549
260.107244, 84.083269, 2.557775
280.899894, 84.246406, 4.241741
216.615326, 55.677936, 34.568512
21.744548, 61.093395, 17.321622
13.721663, 71.057784, 8.685374
214.782726, 43.891139, 28.792234
214.629424, 50.626528, 11.951504
359.02825, 80.96325, 9.904556
12.934722, 72.392844, 38.803541
218.276304, 53.165525, 18.813137
215.647014, 46.389795, 5.321803
22.128542, 59.062738, 6.863641
218.951127, 61.891473, 9.74082
216.20667, 51.762883, 16.142143
344.6628, 81.611132, 11.689835
212.882071, 35.721594, 24.184912
22.466309, 52.384127, 14.977407
217.004651, 52.704877, 17.777445
23.068515, 62.264868, 10.481621
228.8544, 76.102065, 37.273186
16.473425, 66.177756, 5.892415
215.522596, 42.956047, 22.920107
13.236542, 70.56747, 23.969158
17.670917, 72.244665, 15.888757
333.716356, 83.028238, 24.089431
232.366752, 74.924673, 30.066414
18.071928, 65.685578, 14.537631
223.164846, 68.096552, 2.906536
301.933509, 84.759946, 32.393934
214.496977, 49.85305, 25.00015
21.675081, 57.499081, 27.759077
213.743232, 47.43183, 28.220225
288.402058, 86.023526, 27.950636
5.427704, 76.761494, 10.67082
8.042092, 75.972655, 22.634318
232.294714, 77.700366, 27.080127
230.127455, 76.633987, 4.634431
215.770814, 42.016546, 21.898498
18.788954, 71.975507, 3.094847
219.101444, 58.245729, 17.46289
18.541676, 61.723521, 9.938367
249.624684, 82.166894, 20.34792
213.759352, 46.286528, 28.434952
213.252528, 38.346307, 3.493435
18.453754, 69.915551, 19.204206
21.548103, 58.137171, 10.617322
222.65249, 68.382799, 9.346414
20.388225, 66.126073, 6.715506
18.548955, 61.328115, 6.769999
22.550909, 55.51285, 18.657496
309.882786, 85.061554, 4.929614
241.150785, 79.831162, 13.948741
216.515919, 52.538053, 11.65292
218.715826, 66.644847, 17.255578
16.513739, 74.543658, 17.409833
19.307739, 64.506325, 9.655859
18.713465, 64.492212, 27.942057
212.487814, 38.137023, 13.550063
344.582811, 83.152424, 19.446767
22.105913, 57.274378, 6.012917
